gene_name,TCGA-MP-A4TH
OR6Q1,0
OR6S1,2
OR6T1,1
OR6V1,0
OR6X1,0
OR6Y1,0
OR7A10,0
OR7A17,2
OR7A5,0
OR7C1,1
OR7C2,0
OR7D2,0
OR7D4,2
OR7E24,1
OR7G1,0
OR7G2,0
OR7G3,0
OR8A1,0
OR8B12,0
OR8B2,0
OR8B3,0
OR8B4,0
OR8B8,0
OR8D1,0
OR8D2,0
OR8D4,0
OR8G1,0
OR8G5,0
OR8H1,0
OR8H2,0
OR8H3,0
OR8I2,0
OR8J1,0
OR8J3,0
OR8K1,0
OR8K3,0
OR8K5,0
OR8S1,0
OR8U1,0
OR9A2,0
OR9A4,0
OR9G1,0
OR9G4,0
OR9I1,0
OR9K2,0
OR9Q1,0
OR9Q2,0
ORAI1,1243
ORAI2,2599
ORAI3,344
ORC1,63
ORC2,1421
ORC3,890
ORC4,1231
ORC5,615
ORC6,114
ORM1,307
ORM2,113
ORMDL1,2378
ORMDL2,496
ORMDL3,8929
OS9,15951
OSBP,4754
OSBP2,366
OSBPL10,1807
OSBPL11,972
OSBPL1A,3233
OSBPL2,10760
OSBPL3,1808
OSBPL5,1154
OSBPL6,155
OSBPL7,1955
OSBPL8,2627
OSBPL9,3568
OSCAR,476
OSCP1,246
OSER1,969
OSGEP,2022
OSGEPL1,310
OSGIN1,484
OSGIN2,924
OSM,116
OSMR,10103
OSR1,566
OSR2,46
OST4,2327
OSTC,3361
OSTF1,2264
OSTM1,1245
OSTN,12
OTC,12
OTOA,13
OTOF,32
OTOG,0
OTOGL,6
OTOL1,0
OTOP1,0
OTOP2,0
OTOP3,0
OTOR,0
OTOS,0
OTP,0
OTUB1,4044
OTUB2,106
OTUD1,783
OTUD3,2272
OTUD4,3399
OTUD5,4969
OTUD6A,0
OTUD6B,518
OTUD7A,144
OTUD7B,2545
OTULIN,2284
OTULINL,6434
OTX1,177
OTX2,0
OVCA2,0
OVCH1,13
OVCH2,6
OVGP1,191
OVOL1,233
OVOL2,498
OVOL3,3
OXA1L,5131
OXCT1,555
OXCT2,23
OXER1,117
OXGR1,2
OXLD1,872
OXNAD1,507
OXR1,2185
OXSM,425
OXSR1,2361
OXT,0
OXTR,37
P2RX1,316
P2RX2,74
P2RX3,3
P2RX4,2183
P2RX5,329
P2RX5-TAX1BP3,44
P2RX6,26
P2RX7,259
P2RY1,128
P2RY10,974
P2RY11,94
P2RY12,183
P2RY13,691
P2RY14,204
P2RY2,752
P2RY4,5
P2RY6,570
P2RY8,1280
P3H1,1538
P3H2,622
P3H3,772
P3H4,967
P3R3URF,0
P3R3URF-PIK3R3,0
P4HA1,2279
P4HA2,3961
P4HA3,121
P4HB,45073
P4HTM,2682
PA2G4,2741
PAAF1,754
PABPC1,73201
PABPC1L,1870
PABPC1L2A,0
PABPC1L2B,0
PABPC3,28
PABPC4,8682
PABPC4L,34
PABPC5,36
PABPN1,1107
PABPN1L,5
PACC1,288
PACRG,11
PACRGL,384
PACS1,6243
PACS2,4640
PACSIN1,88
PACSIN2,4989
PACSIN3,1341
PADI1,2
PADI2,355
PADI3,0
PADI4,6
PADI6,0
PAEP,531
PAF1,3924
PAFAH1B1,4938
PAFAH1B2,4943
PAFAH1B3,761
PAFAH2,1213
PAG1,3181
PAGE1,0
PAGE2,0
PAGE2B,1
PAGE3,0
PAGE4,0
PAGE5,0
PAGR1,335
PAH,1
PAICS,2859
PAIP1,2236
PAIP2,2012
PAIP2B,464
PAK1,3233
PAK1IP1,502
PAK2,4806
PAK3,452
PAK4,4249
PAK5,0
PAK6,914
PALB2,465
PALD1,1304
PALLD,4632
PALM,1146
PALM2AKAP2,3869
PALM3,207
PALMD,559
PAM,34370
PAM16,353
PAMR1,209
PAN2,2087
PAN3,2516
PANK1,242
PANK2,1270
PANK3,3871
PANK4,1256
PANX1,865
PANX2,206
PANX3,0
PAOX,16
PAPLN,2453
PAPOLA,9747
PAPOLB,0
PAPOLG,875
PAPPA,309
PAPPA2,20
PAPSS1,2715
PAPSS2,1878
PAQR3,378
PAQR4,167
PAQR5,273
PAQR6,178
PAQR7,860
PAQR8,1429
PAQR9,0
PARD3,2361
PARD3B,876
PARD6A,243
PARD6B,427
PARD6G,231
PARG,1019
PARK7,6427
PARL,200
PARM1,37113
PARN,4750
PARP1,7974
PARP10,7998
PARP11,577
PARP12,3063
PARP14,11744
PARP15,3383
PARP16,570
PARP2,763
PARP3,1567
PARP4,6912
PARP6,3409
PARP8,3010
PARP9,4658
PARPBP,52
PARS2,178
PARVA,4524
PARVB,707
PARVG,1624
PASD1,0
PASK,1359
PATE1,1
PATE2,0
PATE3,0
PATE4,0
PATJ,2205
PATL1,2021
PATL2,334
PATZ1,3112
PAWR,2166
PAX1,0
PAX2,0
PAX3,0
PAX4,1
PAX5,1776
PAX6,3
PAX7,1192
PAX8,260
PAX9,220
PAXBP1,1820
PAXIP1,639
PAXX,1045
PBDC1,855
PBK,62
PBLD,1000
PBOV1,3
PBRM1,3578
PBX1,3854
PBX2,3476
PBX3,1241
PBX4,202
PBXIP1,27224
PC,2816
PCARE,0
PCBD1,3337
PCBD2,1363
PCBP1,115
PCBP2,5190
PCBP3,148
PCBP4,1861
PCCA,668
PCCB,1406
PCDH1,9633
PCDH10,37
PCDH11X,32
PCDH11Y,0
PCDH12,612
PCDH15,95
PCDH17,804
PCDH18,437
PCDH19,33
PCDH20,4
PCDH7,154
PCDH8,7
PCDH9,73
PCDHA1,0
PCDHA10,157
PCDHA11,104
PCDHA12,73
PCDHA13,19
PCDHA2,28
PCDHA3,35
PCDHA4,313
PCDHA5,16
PCDHA6,16
PCDHA7,12
PCDHA8,11
PCDHA9,3
PCDHAC1,372
PCDHAC2,300
PCDHB1,19
PCDHB10,44
PCDHB11,37
PCDHB12,75
PCDHB13,74
PCDHB14,156
PCDHB15,150
PCDHB16,113
PCDHB2,89
PCDHB3,35
PCDHB4,75
PCDHB5,71
PCDHB6,23
PCDHB7,87
PCDHB8,19
PCDHB9,43
PCDHGA1,17
PCDHGA10,135
PCDHGA11,32
PCDHGA12,76
PCDHGA2,68
PCDHGA3,19
PCDHGA4,33
PCDHGA5,97
PCDHGA6,125
PCDHGA7,57
PCDHGA8,6
PCDHGA9,50
PCDHGB1,24
PCDHGB2,212
PCDHGB3,34
PCDHGB4,29
PCDHGB5,39
PCDHGB6,92
PCDHGB7,131
PCDHGC3,755
PCDHGC4,3
PCDHGC5,14
PCED1A,1620
PCED1B,974
PCF11,3114
PCGF1,713
PCGF2,862
PCGF3,2499
PCGF5,2421
PCGF6,217
PCID2,2210
PCIF1,1762
PCK1,3
PCK2,1477
PCLAF,49
PCLO,482
PCM1,9561
PCMT1,1870
PCMTD1,4300
PCMTD2,6229
PCNA,2082
PCNP,5233
PCNT,2673
PCNX1,3581
PCNX2,824
PCNX3,4780
PCNX4,1997
PCOLCE,2056
PCOLCE2,83
PCP2,27
PCP4,14
PCP4L1,1341
PCSK1,7
PCSK1N,335
PCSK2,21
PCSK4,95
PCSK5,443
PCSK6,363
PCSK7,2005
PCSK9,152
PCTP,757
PCYOX1,8771
PCYOX1L,499
PCYT1A,2598
PCYT1B,10
PCYT2,2040
PDAP1,4044
PDC,3
PDCD1,369
PDCD10,1464
PDCD11,2665
PDCD1LG2,269
PDCD2,1929
PDCD2L,131
PDCD4,4873
PDCD5,2084
PDCD6,1269
PDCD6-AHRR,0
PDCD6IP,7323
PDCD7,1145
PDCL,959
PDCL2,0
PDCL3,703
PDE10A,403
PDE11A,10
PDE12,1412
PDE1A,336
PDE1B,234
PDE1C,75
PDE2A,350
PDE3A,2469
PDE3B,2006
PDE4A,1846
PDE4B,1286
PDE4C,3
PDE4D,12172
PDE4DIP,4213
PDE5A,1359
PDE6A,4
PDE6B,211
PDE6C,26
PDE6D,555
PDE6G,454
PDE6H,1
PDE7A,2749
PDE7B,211
PDE8A,2317
PDE8B,111
PDE9A,703
PDF,10
PDGFA,2041
PDGFB,564
PDGFC,1070
PDGFD,198
PDGFRA,1480
PDGFRB,5668
PDGFRL,313
PDHA1,2189
PDHA2,1
PDHB,2081
PDHX,1006
PDIA2,22
PDIA3,54470
PDIA4,29321
PDIA5,1949
PDIA6,13506
PDIK1L,1034
PDILT,0
PDK1,1474
PDK2,1064
PDK3,1251
PDK4,742
PDLIM1,5933
PDLIM2,1950
PDLIM3,753
PDLIM4,219
PDLIM5,2182
PDLIM7,2581
PDP1,1950
PDP2,716
PDPK1,2269
PDPN,442
PDPR,2547
PDRG1,871
PDS5A,6416
PDS5B,1713
PDSS1,114
PDSS2,811
PDX1,1
PDXDC1,7177
PDXK,9469
PDXP,17
PDYN,0
PDZD11,1001
PDZD2,6281
PDZD3,2
PDZD4,180
PDZD7,38
PDZD8,1675
PDZD9,2
PDZK1,27
PDZK1IP1,730
PDZRN3,591
PDZRN4,8
PEA15,7786
PEAK1,2745
PEAK3,19
PEAR1,478
PEBP1,13104
PEBP4,2302
PECAM1,7745
PECR,215
PEDS1,964
PEDS1-UBE2V1,0
PEF1,2775
PEG10,267
PEG3,26
PELI1,2455
PELI2,455
PELI3,277
PELO,1104
PELP1,3772
PEMT,217
PENK,147
PEPD,2672
PER1,5482
PER2,2684
PER3,572
PERCC1,18
PERM1,12
PERP,8777
PES1,2724
PET100,62
PET117,8
PEX1,979
PEX10,371
PEX11A,491
PEX11B,1963
PEX11G,85
PEX12,275
PEX13,1760
PEX14,878
PEX16,1071
PEX19,2361
PEX2,2362
PEX26,2701
PEX3,450
PEX5,1769
PEX5L,13
PEX6,1353
PEX7,392
PF4,0
PF4V1,0
PFAS,1713
PFDN1,2418
PFDN2,1417
PFDN4,506
PFDN5,300
PFDN6,911
PFKFB1,19
PFKFB2,1930
PFKFB3,3147
PFKFB4,198
PFKL,10858
PFKM,1713
PFKP,3250
PFN1,15160
PFN2,729
PFN3,0
PFN4,37
PGA3,0
PGA4,0
PGA5,0
PGAM1,1235
PGAM2,0
PGAM4,1
PGAM5,1742
PGAP1,399
PGAP2,1185
PGAP3,4373
PGAP4,119
PGAP6,5889
PGBD1,171
PGBD2,757
PGBD4,195
PGBD5,86
PGC,2452191
PGD,5276
PGF,425
PGGHG,25102
PGGT1B,1818
PGK1,15562
PGK2,0
PGLS,1490
PGLYRP1,1
PGLYRP2,17
PGLYRP3,7
PGLYRP4,29
PGM1,1425
PGM2,596
PGM2L1,1315
PGM3,1982
PGM5,536
PGP,567
PGPEP1,2058
PGPEP1L,3
PGR,203
PGRMC1,5115
PGRMC2,3025
PGS1,2900
PHACTR1,540
PHACTR2,2480
PHACTR3,819
PHACTR4,2992
PHAX,1751
PHB,2257
PHB2,6428
PHC1,747
PHC2,6554
PHC3,4214
PHETA1,630
PHETA2,971
PHEX,69
PHF1,3957
PHF10,3666
PHF11,1926
PHF12,4514
PHF13,1086
PHF14,1440
PHF19,1432
PHF2,3680
PHF20,2232
PHF20L1,2253
PHF21A,2408
PHF21B,14
PHF23,1800
PHF24,38
PHF3,4504
PHF5A,1006
PHF6,1109
PHF7,235
PHF8,2623
PHGDH,401
PHGR1,2
PHIP,6113
PHKA1,1186
PHKA2,1429
PHKB,5625
PHKG1,37
PHKG2,1804
PHLDA1,5876
PHLDA2,1371
PHLDA3,2818
PHLDB1,3907
PHLDB2,578
PHLDB3,322
PHLPP1,603
PHLPP2,386
PHOSPHO1,24
PHOSPHO2,103
PHOX2A,0
PHOX2B,12
PHPT1,5532
PHRF1,3128
PHTF1,610
PHTF2,1089
PHYH,861
PHYHD1,1190
PHYHIP,44
PHYHIPL,10
PHYKPL,4442
PI15,100
PI16,345
PI3,37
PI4K2A,1198
PI4K2B,2789
PI4KA,5651
PI4KB,5494
PIANP,47
PIAS1,1910
PIAS2,921
PIAS3,4828
PIAS4,677
PIBF1,757
PICALM,7980
PICK1,1632
PID1,302
PIDD1,1534
PIEZO1,7147
PIEZO2,1108
PIF1,170
PIFO,124
PIGA,1283
PIGB,522
PIGBOS1,300
PIGC,1403
PIGF,329
PIGG,3209
PIGH,604
PIGK,910
PIGL,426
PIGM,1903
PIGN,1562
PIGO,2091
PIGP,805
PIGQ,2654
PIGR,91473
PIGS,2097
PIGT,6479
PIGU,1255
PIGV,739
PIGW,341
PIGX,832
PIGY,0
PIGZ,174
PIH1D1,2900
PIH1D2,31
PIK3AP1,1654
PIK3C2A,3128
PIK3C2B,5473
PIK3C2G,10
PIK3C3,1362
PIK3CA,1279
PIK3CB,1996
PIK3CD,3376
PIK3CG,1201
PIK3IP1,4332
PIK3R1,3752
PIK3R2,9
PIK3R3,853
PIK3R4,1513
PIK3R5,1147
PIK3R6,460
PIKFYVE,2525
PILRA,280
PILRB,172
PIM1,2550
PIM2,6626
PIM3,4568
PIMREG,12
PIN1,1434
PIN4,645
PINK1,856
PINLYP,112
PINX1,254
PIP,2
PIP4K2A,2203
PIP4K2B,5379
PIP4K2C,3224
PIP4P1,1774
PIP4P2,135
PIP5K1A,3628
PIP5K1B,416
PIP5K1C,2512
PIP5KL1,399
PIPOX,55
PIR,263
PIRT,0
PISD,2010
PITHD1,2580
PITPNA,3957
PITPNB,3350
PITPNC1,962
PITPNM1,4749
PITPNM2,1720
PITPNM3,1279
PITRM1,4354
PITX1,49
PITX2,14
PITX3,1
PIWIL1,1
PIWIL2,22
PIWIL3,0
PIWIL4,117
PJA1,1274
PJA2,8345
PJVK,66
PKD1,3211
PKD1L1,34
PKD1L3,11
PKD2,1113
PKD2L1,38
PKD2L2,18
PKDCC,537
PKDREJ,22
PKHD1,146
PKHD1L1,347
PKIA,303
PKIB,179
PKIG,1200
PKLR,2
PKM,42739
PKMYT1,107
PKN1,4557
PKN2,2001
PKN3,527
PKNOX1,1311
PKNOX2,364
PKP1,585
PKP2,166
PKP3,3159
PKP4,3602
PLA1A,215
PLA2G10,680
PLA2G12A,1122
PLA2G12B,9
PLA2G15,1377
PLA2G1B,205
PLA2G2A,196
PLA2G2C,71
PLA2G2D,1098
PLA2G2E,0
PLA2G2F,2
PLA2G3,155
PLA2G4A,2650
PLA2G4B,10
PLA2G4C,430
PLA2G4D,12
PLA2G4E,108
PLA2G4F,1372
PLA2G5,147
PLA2G6,1184
PLA2G7,643
PLA2R1,347
PLAA,1494
PLAAT1,2
PLAAT2,7
PLAAT3,1075
PLAAT4,2075
PLAAT5,15
PLAC1,1
PLAC8,462
PLAC8L1,4
PLAC9,355
PLAG1,1052
PLAGL1,887
PLAGL2,2567
PLAT,1225
PLAU,1736
PLAUR,1912
PLB1,177
PLBD1,634
PLBD2,4716
PLCB1,469
PLCB2,3189
PLCB3,3121
PLCB4,385
PLCD1,1736
PLCD3,1040
PLCD4,10
PLCE1,573
PLCG1,3394
PLCG2,3485
PLCH1,3349
PLCH2,765
PLCL1,187
PLCL2,571
PLCXD1,2205
PLCXD2,186
PLCXD3,115
PLCZ1,0
PLD1,603
PLD2,2368
PLD3,30833
PLD4,691
PLD5,64
PLD6,111
PLEC,41572
PLEK,3251
PLEK2,441
PLEKHA1,2631
PLEKHA2,2223
PLEKHA3,992
PLEKHA4,804
PLEKHA5,904
PLEKHA6,5160
PLEKHA7,3627
PLEKHA8,790
PLEKHB1,932
PLEKHB2,6358
PLEKHD1,32
PLEKHF1,795
PLEKHF2,2244
PLEKHG1,1406
PLEKHG2,7938
PLEKHG3,2185
PLEKHG4,642
PLEKHG4B,626
PLEKHG5,1391
PLEKHG6,262
PLEKHG7,211
PLEKHH1,225
PLEKHH2,1551
PLEKHH3,2101
PLEKHJ1,1578
PLEKHM1,2195
PLEKHM2,3977
PLEKHM3,1052
PLEKHN1,264
PLEKHO1,3049
PLEKHO2,2644
PLEKHS1,142
PLET1,2
PLG,1
PLGLB1,21
PLGLB2,5
PLGRKT,553
PLIN1,20
PLIN2,1300
PLIN3,1737
PLIN4,88
PLIN5,337
PLK1,229
PLK2,1443
PLK3,911
PLK4,122
PLK5,0
PLLP,2374
PLN,213
PLOD1,5901
PLOD2,1242
PLOD3,3034
PLP1,21
PLP2,3877
PLPBP,2394
PLPP1,971
PLPP2,2240
PLPP3,1976
PLPP4,2
PLPP5,3377
PLPP6,610
PLPP7,57
PLPPR1,448
PLPPR2,1182
PLPPR3,14
PLPPR4,424
PLPPR5,3
PLRG1,1903
PLS1,2752
PLS3,14163
PLSCR1,2247
PLSCR2,4
PLSCR3,4
PLSCR4,867
PLSCR5,0
PLTP,5700
PLVAP,2562
PLXDC1,1197
PLXDC2,2938
PLXNA1,4992
PLXNA2,8001
PLXNA3,5275
PLXNA4,316
PLXNB1,10136
PLXNB2,14902
PLXNB3,1324
PLXNC1,1743
PLXND1,18970
PM20D1,34
PM20D2,1436
PMAIP1,301
PMCH,0
PMEL,97
PMEPA1,4753
PMF1,1400
PMF1-BGLAP,0
PMFBP1,43
PMIS2,0
PML,5199
PMM1,3512
PMM2,433
PMP2,1
PMP22,2758
PMPCA,2735
PMPCB,2517
PMS1,713
PMS2,546
PMVK,2459
PNCK,3
PNISR,10010
PNKD,7335
PNKP,2134
PNLDC1,8
PNLIP,0
PNLIPRP1,1
PNLIPRP3,3
PNMA1,1492
PNMA2,1416
PNMA3,218
PNMA5,4
PNMA6A,30
PNMA6E,1
PNMA6F,0
PNMA8A,81
PNMA8B,63
PNMA8C,5
PNMT,82
PNN,6126
PNO1,643
PNOC,192
PNP,1585
PNPLA1,2
PNPLA2,3497
PNPLA3,18
PNPLA4,769
PNPLA5,0
PNPLA6,3031
PNPLA7,1081
PNPLA8,1586
PNPO,481
PNPT1,1324
PNRC1,5093
PNRC2,3516
POC1A,169
POC1B,806
POC1B-GALNT4,7
POC5,679
PODN,2541
PODNL1,106
PODXL,3226
PODXL2,2257
POF1B,1096
POFUT1,3285
POFUT2,1761
POGK,6334
POGLUT1,995
POGLUT2,126
POGLUT3,1644
POGZ,7852
POLA1,734
POLA2,157
POLB,977
POLD1,1331
POLD2,2360
POLD3,894
POLD4,531
POLDIP2,2287
POLDIP3,3896
POLE,1677
POLE2,99
POLE3,2413
POLE4,1039
POLG,3098
POLG2,1004
POLH,1635
POLI,1278
POLK,1220
POLL,1263
POLM,1416
POLN,39
POLQ,97
POLR1A,2796
POLR1B,1310
POLR1C,752
POLR1D,3620
POLR1E,697
POLR1F,753
POLR1G,173
POLR1H,375
POLR2A,16238
POLR2B,4725
POLR2C,3386
POLR2D,1632
POLR2E,4299
POLR2F,1102
POLR2G,1862
POLR2H,3040
POLR2I,82
POLR2J,1003
POLR2J2,11
POLR2J3,138
POLR2K,1909
POLR2L,4678
POLR2M,864
POLR3A,1202
POLR3B,640
POLR3C,1621
POLR3D,1373
POLR3E,2118
POLR3F,447
POLR3G,71
POLR3GL,606
POLR3H,3770
POLR3K,579
POLRMT,1467
POM121,1823
POM121C,2143
POM121L12,0
POM121L2,1
POMC,16
POMGNT1,4256
POMGNT2,462
POMK,3311
POMP,2653
POMT1,2200
POMT2,1072
POMZP3,248
PON1,5
PON2,8491
PON3,2329
POP1,336
POP4,1385
POP5,1136
POP7,591
POPDC2,130
POPDC3,7
POR,5941
PORCN,312
POSTN,7840
POT1,616
POTEB,0
POTEB2,0
POTEB3,0
POTEC,0
POTED,0
POTEE,0
POTEF,1
POTEG,0
POTEH,0
POTEI,0
POTEJ,0
POTEM,0
POU1F1,0
POU2AF1,3859
POU2F1,1670
POU2F2,1575
POU2F3,150
POU3F1,46
POU3F2,2
POU3F3,4
POU3F4,1
POU4F1,12
POU4F2,0
POU4F3,0
POU5F1,71
POU5F1B,4
POU5F2,5
POU6F1,846
POU6F2,5
PP2D1,26
PPA1,7190
PPA2,2520
PPAN,122
PPAN-P2RY11,0
PPARA,1066
PPARD,2384
PPARG,204
PPARGC1A,84
PPARGC1B,178
PPAT,344
PPBP,2
PPCDC,457
PPCS,2665
PPDPF,19170
PPDPFL,0
PPEF1,18
PPEF2,2
PPFIA1,2096
PPFIA2,42
PPFIA3,715
PPFIA4,92
PPFIBP1,1302
PPFIBP2,2101
PPHLN1,2564
PPIA,12406
PPIAL4A,0
PPIAL4C,4
PPIAL4D,1
PPIAL4E,0
PPIAL4F,0
PPIAL4G,0
PPIAL4H,1
PPIB,5629
PPIC,1183
PPID,975
PPIE,2434
PPIF,1854
PPIG,2981
PPIH,709
PPIL1,1085
PPIL2,3378
PPIL3,841
PPIL4,1170
PPIL6,111
PPIP5K1,981
PPIP5K2,1769
PPL,7110
PPM1A,3578
PPM1B,1164
PPM1D,641
PPM1E,21
PPM1F,1842
PPM1G,4671
PPM1H,564
PPM1J,62
PPM1K,1542
PPM1L,303
PPM1M,1861
PPM1N,114
PPME1,2297
PPOX,1035
PPP1CA,7015
PPP1CB,7952
PPP1CC,5558
PPP1R10,4844
PPP1R11,3360
PPP1R12A,2798
PPP1R12B,6842
PPP1R12C,4983
PPP1R13B,7125
PPP1R13L,6142
PPP1R14A,314
PPP1R14B,2486
PPP1R14C,1735
PPP1R14D,369
PPP1R15A,3283
PPP1R15B,4673
PPP1R16A,1132
PPP1R16B,3429
PPP1R17,2
PPP1R18,4283
PPP1R1A,11
PPP1R1B,4127
PPP1R1C,27
PPP1R2,2482
PPP1R21,1424
PPP1R26,2871
PPP1R27,1
PPP1R2B,3
PPP1R2C,0
PPP1R32,113
PPP1R35,290
PPP1R36,7
PPP1R37,3921
PPP1R3A,0
PPP1R3B,6765
PPP1R3C,425
PPP1R3D,690
PPP1R3E,680
PPP1R3F,110
PPP1R3G,38
PPP1R42,3
PPP1R7,2870
PPP1R8,1767
PPP1R9A,1291
PPP1R9B,4861
PPP2CA,5989
PPP2CB,3946
PPP2R1A,14001
PPP2R1B,1446
PPP2R2A,2916
PPP2R2B,93
PPP2R2C,13
PPP2R2D,1502
PPP2R3A,824
PPP2R3B,665
PPP2R3C,581
PPP2R5A,5846
PPP2R5B,1182
PPP2R5C,7780
PPP2R5D,926
PPP2R5E,2601
PPP3CA,3069
PPP3CB,3103
PPP3CC,1044
PPP3R1,1501
PPP3R2,1
PPP4C,3356
PPP4R1,6822
PPP4R2,2369
PPP4R3A,4459
PPP4R3B,4743
PPP4R3C,0
PPP4R4,40
PPP5C,3918
PPP6C,3280
PPP6R1,6557
PPP6R2,3164
PPP6R3,5286
PPRC1,3783
PPT1,8756
PPT2,156
PPT2-EGFL8,22
PPTC7,2518
PPWD1,1715
PPY,2
PQBP1,2002
PRAC1,0
PRAC2,0
PRADC1,489
PRAF2,256
PRAG1,6411
PRAM1,266
PRAME,25
PRAMEF1,0
PRAMEF10,0
PRAMEF11,0
PRAMEF12,0
PRAMEF13,0
PRAMEF14,0
PRAMEF15,0
PRAMEF17,0
PRAMEF18,1
PRAMEF19,0
PRAMEF2,0
PRAMEF20,1
PRAMEF25,0
PRAMEF26,0
PRAMEF27,0
PRAMEF33,0
PRAMEF4,0
PRAMEF5,0
PRAMEF6,0
PRAMEF7,0
PRAMEF8,0
PRAMEF9,0
PRAP1,1
PRB1,0
PRB2,1
PRB3,24
PRB4,0
PRC1,11
PRCC,2540
PRCD,99
PRCP,3225
PRDM1,1455
PRDM10,671
PRDM11,738
PRDM12,1
PRDM13,1
PRDM14,0
PRDM15,984
PRDM16,1495
PRDM2,4462
PRDM4,1642
PRDM5,183
PRDM6,497
PRDM7,7
PRDM8,214
PRDM9,0
PRDX1,7293
PRDX2,1832
PRDX3,4108
PRDX4,4598
PRDX5,9332
PRDX6,8282
PREB,2602
PRELID1,723
PRELID2,102
PRELID3A,91
PRELID3B,2197
PRELP,2606
PREP,1975
PREPL,2565
PREX1,3829
PREX2,421
PRF1,717
PRG2,3
PRG3,0
PRG4,606
PRH1,5
PRH2,10
PRICKLE1,174
PRICKLE2,1081
PRICKLE3,576
PRICKLE4,12
PRIM1,119
PRIM2,327
PRIMA1,28
PRIMPOL,296
PRKAA1,7036
PRKAA2,127
PRKAB1,5126
PRKAB2,1283
PRKACA,2428
PRKACB,1593
PRKACG,1
PRKAG1,2175
PRKAG2,1343
PRKAG3,3
PRKAR1A,15356
PRKAR1B,566
PRKAR2A,4164
PRKAR2B,414
PRKCA,1105
PRKCB,2276
PRKCD,5886
PRKCE,852
PRKCG,33
PRKCH,1540
PRKCI,2776
PRKCQ,570
PRKCSH,12541
PRKCZ,2412
PRKD1,220
PRKD2,5128
PRKD3,1846
PRKDC,7536
PRKG1,324
PRKG2,22
PRKN,55
PRKRA,1097
PRKRIP1,1565
PRKX,1602
PRKY,1
PRL,1
PRLH,2
PRLHR,0
PRLR,48
PRM1,0
PRM2,1
PRM3,0
PRMT1,5668
PRMT2,5074
PRMT3,535
PRMT5,682
PRMT6,458
PRMT7,1537
PRMT8,475
PRMT9,423
PRND,29
PRNP,5008
PROB1,176
PROC,491
PROCA1,317
PROCR,493
PRODH,1132
PRODH2,1
PROK1,0
PROK2,1
PROKR1,5
PROKR2,6
PROM1,20
PROM2,3140
PROP1,0
PRORP,209
PROS1,981
PROSER1,3427
PROSER2,880
PROSER3,804
PROX1,203
PROX2,19
PROZ,12
PRPF18,193
PRPF19,4342
PRPF3,3644
PRPF31,1924
PRPF38A,1577
PRPF38B,3200
PRPF39,1492
PRPF4,1339
PRPF40A,4198
PRPF40B,566
PRPF4B,4608
PRPF6,9706
PRPF8,12835
PRPH,0
PRPH2,27
PRPS1,1541
PRPS1L1,0
PRPS2,1981
PRPSAP1,1483
PRPSAP2,1078
PRR11,202
PRR12,4957
PRR13,2291
PRR14,2260
PRR14L,2592
PRR15,21
PRR15L,2273
PRR16,58
PRR18,5
PRR19,20
PRR20A,0
PRR20B,0
PRR20C,0
PRR20D,0
PRR20E,0
PRR20G,0
PRR22,41
PRR23A,0
PRR23B,0
PRR23C,0
PRR23D1,0
PRR23D2,0
PRR27,0
PRR29,70
PRR3,677
PRR30,1
PRR32,0
PRR33,531
PRR35,0
PRR36,363
PRR4,18
PRR5,318
PRR5-ARHGAP8,6
PRR5L,605
PRR7,88
PRR9,0
PRRC1,5393
PRRC2A,16397
PRRC2B,9778
PRRC2C,12246
PRRG1,279
PRRG2,597
PRRG3,29
PRRG4,830
PRRT1,41
PRRT1B,370
PRRT2,215
PRRT3,256
PRRT4,7
PRRX1,1718
PRRX2,40
PRSS1,9
PRSS12,137
PRSS16,1450
PRSS2,5
PRSS21,144
PRSS22,1115
PRSS23,1700
PRSS27,49
PRSS3,5
PRSS33,1
PRSS35,41
PRSS36,127
PRSS37,2
PRSS38,0
PRSS41,1
PRSS45P,2
PRSS48,0
PRSS50,0
PRSS51,17
PRSS53,73
PRSS54,0
PRSS55,2
PRSS56,2
PRSS57,3
PRSS58,0
PRSS8,5197
PRTFDC1,165
PRTG,70
PRTN3,2
PRUNE1,1992
PRUNE2,250
PRX,856
PRXL2A,1597
PRXL2B,1633
PRXL2C,644
PRY,0
PRY2,0
PRYP3,0
PSAP,97784
PSAPL1,4
PSAT1,386
PSCA,2
PSD,176
PSD2,7
PSD3,4175
PSD4,6597
PSEN1,4431
PSEN2,142
PSENEN,577
PSG1,0
PSG11,0
PSG2,0
PSG3,0
PSG4,0
PSG5,0
PSG6,0
PSG7,0
PSG8,0
PSG9,0
PSIP1,2631
PSKH1,1956
PSKH2,0
PSMA1,481
PSMA2,75
PSMA3,3913
PSMA4,3953
PSMA5,2447
PSMA6,217
PSMA7,11513
PSMA8,3
PSMB1,4656
PSMB10,1057
PSMB11,0
PSMB2,4076
PSMB3,3072
PSMB4,7576
PSMB5,3235
PSMB6,3192
PSMB7,3601
PSMB8,3484
PSMB9,2159
PSMC1,519
PSMC2,2864
PSMC3,3468
PSMC3IP,99
PSMC4,3472
PSMC5,3680
PSMC6,2503
PSMD1,3830
PSMD10,1368
PSMD11,3598
PSMD12,2181
PSMD13,4491
PSMD14,1830
PSMD2,8243
PSMD3,4627
PSMD4,5620
PSMD5,2148
PSMD6,2509
PSMD7,924
