gene_name,TCGA-E2-A14W
NOSIP,1497
NOSTRIN,860
NOTCH1,805
NOTCH2,9820
NOTCH2NLA,3
NOTCH2NLB,2
NOTCH2NLC,8
NOTCH2NLR,10
NOTCH3,5060
NOTCH4,161
NOTO,3
NOTUM,5
NOVA1,29
NOVA2,66
NOX1,178
NOX3,0
NOX4,567
NOX5,138
NOXA1,146
NOXO1,0
NOXRED1,33
NPAP1,6
NPAS1,53
NPAS2,163
NPAS3,31
NPAS4,1
NPAT,696
NPB,0
NPBWR1,57
NPBWR2,46
NPC1,1973
NPC1L1,48
NPC2,1682
NPDC1,2174
NPEPL1,197
NPEPPS,6797
NPFF,0
NPFFR1,1
NPFFR2,69
NPHP1,613
NPHP3,323
NPHP3-ACAD11,0
NPHP4,398
NPHS1,6
NPHS2,0
NPIPA1,513
NPIPA2,3
NPIPA3,0
NPIPA5,20
NPIPA7,0
NPIPA8,0
NPIPA9,1
NPIPB11,32
NPIPB12,9
NPIPB13,8
NPIPB15,10
NPIPB2,41
NPIPB3,68
NPIPB4,79
NPIPB5,65
NPIPB6,0
NPIPB7,0
NPIPB8,2
NPIPB9,1
NPL,407
NPLOC4,15206
NPM1,36539
NPM2,2
NPM3,426
NPNT,10731
NPPA,1
NPPB,0
NPPC,87
NPR1,63
NPR2,120
NPR3,194
NPRL2,1068
NPRL3,3418
NPS,0
NPSR1,0
NPTN,14020
NPTX1,5
NPTX2,79
NPTXR,450
NPVF,0
NPW,6
NPY,20
NPY1R,4024
NPY2R,0
NPY4R,0
NPY4R2,0
NPY5R,49
NQO1,5511
NQO2,1066
NR0B1,0
NR0B2,2
NR1D1,1669
NR1D2,1991
NR1H2,2827
NR1H3,560
NR1H4,0
NR1I2,9
NR1I3,29
NR2C1,653
NR2C2,820
NR2C2AP,988
NR2E1,0
NR2E3,29
NR2F1,117
NR2F2,1823
NR2F6,4191
NR3C1,1312
NR3C2,64
NR4A1,721
NR4A2,540
NR4A3,43
NR5A1,2
NR5A2,39
NR6A1,107
NRAP,0
NRARP,139
NRAS,3955
NRBF2,1210
NRBP1,3461
NRBP2,994
NRCAM,101
NRDC,8471
NRDE2,406
NREP,43
NRF1,761
NRG1,65
NRG2,13
NRG3,4
NRG4,30
NRGN,167
NRIP1,1732
NRIP2,82
NRIP3,5434
NRK,37
NRL,77
NRM,1124
NRN1,288
NRN1L,0
NRP1,1198
NRP2,1031
NRROS,55
NRSN1,0
NRSN2,5757
NRTN,30
NRXN1,27
NRXN2,48
NRXN3,9
NSA2,5645
NSD1,5063
NSD2,3684
NSD3,5133
NSDHL,1997
NSF,7451
NSFL1C,5373
NSG1,6
NSG2,54
NSL1,1591
NSMAF,1986
NSMCE1,5134
NSMCE2,1293
NSMCE3,794
NSMCE4A,643
NSMF,1343
NSRP1,1474
NSUN2,4064
NSUN3,972
NSUN4,1647
NSUN5,1635
NSUN6,850
NSUN7,428
NT5C,553
NT5C1A,0
NT5C1B,0
NT5C1B-RDH14,0
NT5C2,239
NT5C3A,2143
NT5C3B,4234
NT5DC1,1575
NT5DC2,1827
NT5DC3,1272
NT5DC4,1
NT5E,388
NT5M,147
NTAN1,435
NTAQ1,1702
NTF3,27
NTF4,2
NTHL1,665
NTM,460
NTMT1,212
NTN1,102
NTN3,3
NTN4,656
NTN5,15
NTNG1,0
NTNG2,40
NTPCR,2085
NTRK1,3
NTRK2,40
NTRK3,21
NTS,0
NTSR1,0
NTSR2,1
NUAK1,1042
NUAK2,163
NUB1,2391
NUBP1,196
NUBP2,2057
NUBPL,926
NUCB1,8816
NUCB2,19448
NUCKS1,27896
NUDC,6071
NUDCD1,2273
NUDCD2,1902
NUDCD3,5506
NUDT1,482
NUDT10,174
NUDT11,154
NUDT12,1987
NUDT13,117
NUDT14,539
NUDT15,908
NUDT16,1427
NUDT16L1,1741
NUDT17,65
NUDT18,215
NUDT19,2162
NUDT2,250
NUDT21,2439
NUDT22,441
NUDT3,9
NUDT4,2881
NUDT4B,0
NUDT5,3391
NUDT6,72
NUDT7,11
NUDT8,99
NUDT9,2587
NUF2,634
NUFIP1,356
NUFIP2,6606
NUGGC,0
NUMA1,9342
NUMB,1825
NUMBL,864
NUP107,6015
NUP133,2136
NUP153,2890
NUP155,2639
NUP160,2272
NUP188,1992
NUP205,2227
NUP210,5018
NUP210L,4
NUP214,1657
NUP35,470
NUP37,831
NUP42,399
NUP43,3002
NUP50,2536
NUP54,1608
NUP58,3478
NUP62,3624
NUP62CL,202
NUP85,4458
NUP88,815
NUP93,1002
NUP98,5877
NUPR1,649
NUPR2,221
NUS1,2043
NUSAP1,7
NUTF2,4271
NUTM1,0
NUTM2A,25
NUTM2B,10
NUTM2D,57
NUTM2E,2
NUTM2F,4
NUTM2G,3
NVL,844
NWD1,7
NWD2,0
NXF1,3366
NXF2,0
NXF2B,0
NXF3,4
NXF5,2
NXN,594
NXNL1,0
NXNL2,77
NXPE1,0
NXPE2,0
NXPE3,2820
NXPE4,3
NXPH1,0
NXPH2,6
NXPH3,106
NXPH4,328
NXT1,1304
NXT2,1056
NYAP1,82
NYAP2,4
NYNRIN,1231
NYX,0
OAF,512
OARD1,1515
OAS1,784
OAS2,880
OAS3,951
OASL,233
OAT,5264
OAZ1,25091
OAZ2,5344
OAZ3,94
OBI1,601
OBP2A,23
OBP2B,5
OBSCN,223
OBSL1,1983
OC90,0
OCA2,0
OCEL1,700
OCIAD1,11040
OCIAD2,2502
OCLN,1298
OCM,0
OCM2,0
OCRL,3802
OCSTAMP,0
ODAM,1
ODAPH,2
ODC1,2177
ODF1,0
ODF2,1424
ODF2L,1124
ODF3,0
ODF3B,137
ODF3L1,24
ODF3L2,3
ODF4,0
ODR4,4759
OFD1,1706
OGA,5950
OGDH,5150
OGDHL,3
OGFOD1,1419
OGFOD2,17
OGFOD3,3874
OGFR,1054
OGFRL1,6504
OGG1,717
OGN,310
OGT,6972
OIP5,63
OIT3,0
OLA1,7672
OLAH,0
OLFM1,298
OLFM2,405
OLFM3,1
OLFM4,0
OLFML1,236
OLFML2A,752
OLFML2B,1173
OLFML3,1232
OLIG1,4
OLIG2,0
OLIG3,0
OLR1,897
OMA1,927
OMD,619
OMG,4
OMP,0
ONECUT1,0
ONECUT2,70
ONECUT3,0
OOEP,52
OOSP1,0
OOSP2,0
OOSP3,0
OOSP4A,0
OOSP4B,0
OPA1,2902
OPA3,1185
OPALIN,0
OPCML,2
OPHN1,354
OPLAH,364
OPN1LW,0
OPN1MW,0
OPN1MW2,0
OPN1MW3,0
OPN1SW,0
OPN3,36
OPN4,1
OPN5,0
OPRD1,106
OPRK1,1
OPRL1,12
OPRM1,0
OPRPN,0
OPTC,0
OPTN,2417
OR10A2,2
OR10A3,2
OR10A4,0
OR10A5,0
OR10A6,0
OR10A7,0
OR10AD1,0
OR10AG1,0
OR10C1,0
OR10D3,0
OR10G2,10
OR10G3,2
OR10G4,0
OR10G6,0
OR10G7,0
OR10G8,0
OR10G9,0
OR10H1,1
OR10H2,0
OR10H3,0
OR10H4,0
OR10H5,0
OR10J1,0
OR10J5,0
OR10K1,0
OR10K2,0
OR10P1,0
OR10Q1,0
OR10R2,0
OR10S1,0
OR10T2,0
OR10V1,0
OR10W1,0
OR10X1,0
OR10Z1,0
OR11A1,0
OR11G2,1
OR11H1,0
OR11H12,0
OR11H2,0
OR11H4,1
OR11H6,0
OR11L1,0
OR12D2,0
OR12D3,1
OR13A1,43
OR13C2,0
OR13C3,0
OR13C4,0
OR13C5,0
OR13C8,0
OR13C9,0
OR13D1,0
OR13F1,0
OR13G1,0
OR13H1,0
OR13J1,0
OR14A16,0
OR14A2,0
OR14C36,0
OR14I1,0
OR14J1,1
OR14K1,1
OR14L1P,0
OR1A1,0
OR1A2,0
OR1B1,0
OR1C1,0
OR1D2,0
OR1D5,0
OR1E1,0
OR1E2,0
OR1F1,0
OR1G1,0
OR1I1,1
OR1J1,2
OR1J2,0
OR1J4,1
OR1K1,0
OR1L1,0
OR1L3,0
OR1L4,0
OR1L6,0
OR1L8,10
OR1M1,0
OR1N1,0
OR1N2,0
OR1Q1,0
OR1R1P,0
OR1S1,0
OR1S2,0
OR2A1,2
OR2A12,6
OR2A14,0
OR2A2,0
OR2A25,1
OR2A4,0
OR2A42,10
OR2A5,0
OR2A7,43
OR2AE1,1
OR2AG1,0
OR2AG2,5
OR2AJ1,0
OR2AK2,0
OR2AP1,0
OR2AT4,0
OR2B11,1
OR2B2,0
OR2B3,1
OR2B6,20
OR2C1,5
OR2C3,0
OR2D2,0
OR2D3,0
OR2F1,0
OR2F2,0
OR2G2,0
OR2G3,0
OR2G6,0
OR2H1,0
OR2H2,0
OR2I1P,13
OR2J1,0
OR2J2,0
OR2J3,1
OR2K2,0
OR2L13,4
OR2L2,0
OR2L3,0
OR2L5,0
OR2L8,0
OR2M2,0
OR2M3,1
OR2M4,0
OR2M5,0
OR2M7,0
OR2S2,0
OR2T1,0
OR2T10,0
OR2T11,0
OR2T12,0
OR2T2,0
OR2T27,0
OR2T29,0
OR2T3,0
OR2T33,0
OR2T34,0
OR2T35,0
OR2T4,0
OR2T5,0
OR2T6,0
OR2T8,1
OR2V1,0
OR2V2,0
OR2W1,0
OR2W3,28
OR2Y1,0
OR2Z1,0
OR3A1,0
OR3A2,0
OR3A3,1
OR4A15,0
OR4A16,0
OR4A47,0
OR4A5,0
OR4B1,0
OR4C11,7
OR4C12,0
OR4C13,0
OR4C15,0
OR4C16,0
OR4C3,0
OR4C46,0
OR4C5,0
OR4C6,0
OR4D1,1
OR4D10,0
OR4D11,0
OR4D2,0
OR4D5,0
OR4D6,0
OR4D9,0
OR4E1,0
OR4E2,0
OR4F15,0
OR4F16,0
OR4F17,0
OR4F21,0
OR4F29,0
OR4F3,0
OR4F4,0
OR4F5,0
OR4F6,0
OR4K1,0
OR4K13,0
OR4K14,0
OR4K15,0
OR4K17,0
OR4K2,0
OR4K5,0
OR4L1,0
OR4M1,0
OR4M2,0
OR4N2,0
OR4N4,0
OR4N5,0
OR4P4,0
OR4Q3,0
OR4S1,0
OR4S2,0
OR4X1,0
OR4X2,0
OR51A2,0
OR51A4,0
OR51A7,0
OR51B2,0
OR51B4,0
OR51B5,2
OR51B6,0
OR51C1P,0
OR51D1,0
OR51E1,13
OR51E2,2
OR51F1,0
OR51F2,0
OR51G1,0
OR51G2,0
OR51I1,0
OR51I2,0
OR51L1,1
OR51M1,0
OR51Q1,0
OR51S1,0
OR51T1,0
OR51V1,0
OR52A1,1
OR52A5,0
OR52B2,0
OR52B4,0
OR52B6,0
OR52D1,0
OR52E2,0
OR52E4,0
OR52E5,0
OR52E6,0
OR52E8,0
OR52H1,0
OR52I1,0
OR52I2,0
OR52J3,0
OR52K1,0
OR52K2,0
OR52L1,0
OR52M1,0
OR52N1,0
OR52N2,0
OR52N4,3
OR52N5,0
OR52R1,0
OR52W1,0
OR56A1,0
OR56A3,1
OR56A4,0
OR56A5,0
OR56B1,0
OR56B2P,3
OR56B4,0
OR5A1,0
OR5A2,0
OR5AC2,0
OR5AK2,0
OR5AN1,0
OR5AP2,0
OR5AR1,0
OR5AS1,0
OR5AU1,0
OR5B12,0
OR5B17,0
OR5B2,0
OR5B21,0
OR5B3,0
OR5BS1P,0
OR5C1,0
OR5D13,0
OR5D14,0
OR5D16,0
OR5D18,0
OR5D3P,0
OR5F1,0
OR5H1,0
OR5H14,0
OR5H15,0
OR5H2,0
OR5H6,0
OR5I1,0
OR5J2,0
OR5K1,0
OR5K2,1
OR5K3,0
OR5K4,0
OR5L1,0
OR5L2,0
OR5M1,2
OR5M10,0
OR5M11,0
OR5M3,0
OR5M8,0
OR5M9,0
OR5P2,0
OR5P3,0
OR5R1,0
OR5T1,0
OR5T2,2
OR5T3,0
OR5V1,0
OR5W2,0
OR6A2,2
OR6B1,0
OR6B2,0
OR6B3,0
OR6C1,0
OR6C2,0
OR6C3,0
OR6C4,0
OR6C6,0
OR6C65,0
OR6C68,0
OR6C70,0
OR6C74,0
OR6C75,0
OR6C76,0
OR6F1,2
OR6J1,0
OR6K2,0
OR6K3,0
OR6K6,0
OR6M1,0
OR6N1,0
OR6N2,0
OR6P1,0
OR6Q1,0
OR6S1,0
OR6T1,1
OR6V1,0
OR6X1,0
OR6Y1,0
OR7A10,0
OR7A17,1
OR7A5,1
OR7C1,5
OR7C2,0
OR7D2,20
OR7D4,0
OR7E24,0
OR7G1,0
OR7G2,0
OR7G3,0
OR8A1,0
OR8B12,0
OR8B2,0
OR8B3,0
OR8B4,0
OR8B8,1
OR8D1,0
OR8D2,0
OR8D4,0
OR8G1,0
OR8G5,0
OR8H1,0
OR8H2,0
OR8H3,0
OR8I2,0
OR8J1,0
OR8J3,0
OR8K1,0
OR8K3,0
OR8K5,0
OR8S1,0
OR8U1,0
OR9A2,0
OR9A4,0
OR9G1,0
OR9G4,0
OR9I1,0
OR9K2,0
OR9Q1,0
OR9Q2,0
ORAI1,1312
ORAI2,2183
ORAI3,829
ORC1,195
ORC2,1713
ORC3,1572
ORC4,2423
ORC5,1534
ORC6,221
ORM1,9
ORM2,2
ORMDL1,2400
ORMDL2,902
ORMDL3,6213
OS9,16928
OSBP,5226
OSBP2,396
OSBPL10,612
OSBPL11,902
OSBPL1A,2276
OSBPL2,1773
OSBPL3,716
OSBPL5,1304
OSBPL6,528
OSBPL7,441
OSBPL8,5348
OSBPL9,4086
OSCAR,148
OSCP1,793
OSER1,2923
OSGEP,894
OSGEPL1,548
OSGIN1,366
OSGIN2,3296
OSM,48
OSMR,1872
OSR1,110
OSR2,256
OST4,2797
OSTC,6936
OSTF1,1370
OSTM1,1636
OSTN,0
OTC,0
OTOA,4
OTOF,4
OTOG,0
OTOGL,1109
OTOL1,0
OTOP1,0
OTOP2,0
OTOP3,3
OTOR,2
OTOS,2
OTP,8
OTUB1,6764
OTUB2,180
OTUD1,599
OTUD3,762
OTUD4,1857
OTUD5,2752
OTUD6A,0
OTUD6B,1109
OTUD7A,41
OTUD7B,2129
OTULIN,864
OTULINL,146
OTX1,167
OTX2,0
OVCA2,0
OVCH1,0
OVCH2,0
OVGP1,250
OVOL1,200
OVOL2,944
OVOL3,5
OXA1L,7509
OXCT1,867
OXCT2,8
OXER1,22
OXGR1,1
OXLD1,1855
OXNAD1,647
OXR1,2652
OXSM,897
OXSR1,3462
OXT,0
OXTR,193
P2RX1,5
P2RX2,14
P2RX3,0
P2RX4,1371
P2RX5,63
P2RX5-TAX1BP3,19
P2RX6,12
P2RX7,63
P2RY1,36
P2RY10,18
P2RY11,68
P2RY12,7
P2RY13,66
P2RY14,13
P2RY2,873
P2RY4,0
P2RY6,26
P2RY8,22
P3H1,1441
P3H2,117
P3H3,1422
P3H4,4402
P3R3URF,0
P3R3URF-PIK3R3,0
P4HA1,9959
P4HA2,3324
P4HA3,152
P4HB,97022
P4HTM,1194
PA2G4,8438
PAAF1,2016
PABPC1,113096
PABPC1L,579
PABPC1L2A,36
PABPC1L2B,198
PABPC3,70
PABPC4,5637
PABPC4L,15
PABPC5,154
PABPN1,440
PABPN1L,0
PACC1,1319
PACRG,28
PACRGL,693
PACS1,5834
PACS2,1833
PACSIN1,183
PACSIN2,2167
PACSIN3,1190
PADI1,5
PADI2,332
PADI3,8
PADI4,1
PADI6,2
PAEP,3
PAF1,3077
PAFAH1B1,3464
PAFAH1B2,8440
PAFAH1B3,3440
PAFAH2,1916
PAG1,711
PAGE1,3
PAGE2,0
PAGE2B,4
PAGE3,0
PAGE4,1
PAGE5,1
PAGR1,1550
PAH,167
PAICS,22518
PAIP1,3695
PAIP2,2269
PAIP2B,892
PAK1,2652
PAK1IP1,634
PAK2,6701
PAK3,27
PAK4,3664
PAK5,2
PAK6,488
PALB2,466
PALD1,191
PALLD,4925
PALM,1102
PALM2AKAP2,694
PALM3,103
PALMD,142
PAM,4593
PAM16,59
PAMR1,90
PAN2,390
PAN3,1547
PANK1,288
PANK2,926
PANK3,6130
PANK4,941
PANX1,1339
PANX2,195
PANX3,0
PAOX,16
PAPLN,126
PAPOLA,7979
PAPOLB,0
PAPOLG,987
PAPPA,51
PAPPA2,9
PAPSS1,3856
PAPSS2,617
PAQR3,844
PAQR4,327
PAQR5,211
PAQR6,49
PAQR7,818
PAQR8,342
PAQR9,0
PARD3,1273
PARD3B,672
PARD6A,306
PARD6B,4101
PARD6G,581
PARG,1374
PARK7,14346
PARL,460
PARM1,490
PARN,3250
PARP1,8012
PARP10,1109
PARP11,518
PARP12,926
PARP14,1790
PARP15,11
PARP16,1188
PARP2,995
PARP3,617
PARP4,2437
PARP6,4158
PARP8,199
PARP9,2982
PARPBP,217
PARS2,426
PARVA,4213
PARVB,1220
PARVG,149
PASD1,0
PASK,463
PATE1,0
PATE2,1
PATE3,0
PATE4,0
PATJ,2344
PATL1,2689
PATL2,8
PATZ1,4316
PAWR,9094
PAX1,167
PAX2,174
PAX3,5
PAX4,0
PAX5,0
PAX6,1
PAX7,41
PAX8,61
PAX9,853
PAXBP1,1410
PAXIP1,482
PAXX,770
PBDC1,794
PBK,786
PBLD,566
PBOV1,1
PBRM1,2018
PBX1,15910
PBX2,1689
PBX3,1539
PBX4,12
PBXIP1,2995
PC,531
PCARE,0
PCBD1,4820
PCBD2,1339
PCBP1,78
PCBP2,10705
PCBP3,19
PCBP4,1044
PCCA,627
PCCB,2805
PCDH1,2996
PCDH10,14
PCDH11X,1
PCDH11Y,0
PCDH12,172
PCDH15,0
PCDH17,118
PCDH18,165
PCDH19,126
PCDH20,2
PCDH7,465
PCDH8,0
PCDH9,9
PCDHA1,0
PCDHA10,96
PCDHA11,72
PCDHA12,12
PCDHA13,32
PCDHA2,12
PCDHA3,133
PCDHA4,121
PCDHA5,27
PCDHA6,99
PCDHA7,23
PCDHA8,28
PCDHA9,2
PCDHAC1,30
PCDHAC2,7
PCDHB1,17
PCDHB10,163
PCDHB11,83
PCDHB12,61
PCDHB13,85
PCDHB14,173
PCDHB15,36
PCDHB16,168
PCDHB2,386
PCDHB3,14
PCDHB4,56
PCDHB5,9
PCDHB6,481
PCDHB7,32
PCDHB8,42
PCDHB9,101
PCDHGA1,103
PCDHGA10,31
PCDHGA11,7
PCDHGA12,8
PCDHGA2,24
PCDHGA3,2
PCDHGA4,25
PCDHGA5,52
PCDHGA6,88
PCDHGA7,17
PCDHGA8,2
PCDHGA9,9
PCDHGB1,89
PCDHGB2,114
PCDHGB3,3
PCDHGB4,6
PCDHGB5,5
PCDHGB6,21
PCDHGB7,18
PCDHGC3,153
PCDHGC4,1
PCDHGC5,1
PCED1A,1266
PCED1B,456
PCF11,1699
PCGF1,1194
PCGF2,1704
PCGF3,3836
PCGF5,3710
PCGF6,406
PCID2,1860
PCIF1,1870
PCK1,3
PCK2,2767
PCLAF,493
PCLO,607
PCM1,3436
PCMT1,6764
PCMTD1,4258
PCMTD2,3159
PCNA,5581
PCNP,6529
PCNT,2010
PCNX1,991
PCNX2,1380
PCNX3,3568
PCNX4,3605
PCOLCE,2260
PCOLCE2,2
PCP2,85
PCP4,3
PCP4L1,75
PCSK1,7
PCSK1N,163
PCSK2,1
PCSK4,112
PCSK5,107
PCSK6,695
PCSK7,291
PCSK9,8
PCTP,2334
PCYOX1,6917
PCYOX1L,916
PCYT1A,2301
PCYT1B,123
PCYT2,2205
PDAP1,5250
PDC,0
PDCD1,2
PDCD10,2122
PDCD11,1243
PDCD1LG2,55
PDCD2,3933
PDCD2L,286
PDCD4,10698
PDCD5,3037
PDCD6,121
PDCD6-AHRR,0
PDCD6IP,10555
PDCD7,1397
PDCL,480
PDCL2,0
PDCL3,1920
PDE10A,48
PDE11A,94
PDE12,1165
PDE1A,39
PDE1B,47
PDE1C,18
PDE2A,59
PDE3A,75
PDE3B,279
PDE4A,1248
PDE4B,328
PDE4C,0
PDE4D,367
PDE4DIP,3046
PDE5A,241
PDE6A,8
PDE6B,733
PDE6C,18
PDE6D,1202
PDE6G,27
PDE6H,3
PDE7A,3238
PDE7B,34
PDE8A,1142
PDE8B,830
PDE9A,103
PDF,0
PDGFA,419
PDGFB,1250
PDGFC,826
PDGFD,1061
PDGFRA,804
PDGFRB,2931
PDGFRL,1199
PDHA1,2349
PDHA2,0
PDHB,2652
PDHX,3990
PDIA2,14
PDIA3,32420
PDIA4,14372
PDIA5,1566
PDIA6,3942
PDIK1L,1823
PDILT,0
PDK1,833
PDK2,1485
PDK3,3582
PDK4,264
PDLIM1,3539
PDLIM2,263
PDLIM3,289
PDLIM4,387
PDLIM5,7121
PDLIM7,1230
PDP1,1240
PDP2,572
PDPK1,1960
PDPN,552
PDPR,1251
PDRG1,2478
PDS5A,8866
PDS5B,1081
PDSS1,357
PDSS2,1188
PDX1,0
PDXDC1,9103
PDXK,4371
PDXP,0
PDYN,1
PDZD11,3502
PDZD2,239
PDZD3,8
PDZD4,22
PDZD7,78
PDZD8,1054
PDZD9,1
PDZK1,26
PDZK1IP1,994
PDZRN3,307
PDZRN4,16
PEA15,9217
PEAK1,951
PEAK3,4
PEAR1,90
PEBP1,19054
PEBP4,7
PECAM1,1258
PECR,708
PEDS1,1539
PEDS1-UBE2V1,0
PEF1,5606
PEG10,10595
PEG3,23
PELI1,656
PELI2,114
PELI3,482
PELO,1300
PELP1,2634
PEMT,201
PENK,1
PEPD,1877
PER1,698
PER2,1731
PER3,820
PERCC1,6
PERM1,13
PERP,11060
PES1,2106
PET100,46
PET117,32
PEX1,754
PEX10,670
PEX11A,2033
PEX11B,2700
PEX11G,116
PEX12,737
PEX13,2790
PEX14,1383
PEX16,1385
PEX19,4044
PEX2,2765
PEX26,2923
PEX3,742
PEX5,2143
PEX5L,14
PEX6,1995
PEX7,1262
PF4,2
PF4V1,0
PFAS,566
PFDN1,3800
PFDN2,1385
PFDN4,1049
PFDN5,94
PFDN6,1470
PFKFB1,14
PFKFB2,13751
PFKFB3,1583
PFKFB4,651
PFKL,3997
PFKM,2369
PFKP,1701
PFN1,16084
PFN2,10705
PFN3,0
PFN4,53
PGA3,0
PGA4,0
PGA5,0
PGAM1,714
PGAM2,0
PGAM4,3
PGAM5,4601
PGAP1,727
PGAP2,2107
PGAP3,3444
PGAP4,20
PGAP6,2939
PGBD1,378
PGBD2,254
PGBD4,143
PGBD5,39
PGC,0
PGD,8762
PGF,121
PGGHG,1320
PGGT1B,2692
PGK1,24865
PGK2,1
PGLS,2945
PGLYRP1,0
PGLYRP2,83
PGLYRP3,0
PGLYRP4,1
PGM1,3112
PGM2,1379
PGM2L1,1109
PGM3,2713
PGM5,26
PGP,881
PGPEP1,2234
PGPEP1L,7
PGR,9687
PGRMC1,9061
PGRMC2,8820
PGS1,1819
PHACTR1,77
PHACTR2,969
PHACTR3,13
PHACTR4,3694
PHAX,2458
PHB,3953
PHB2,8197
PHC1,355
PHC2,3775
PHC3,2941
PHETA1,805
PHETA2,565
PHEX,801
PHF1,1720
PHF10,4874
PHF11,1409
PHF12,2156
PHF13,2980
PHF14,3545
PHF19,403
PHF2,1332
PHF20,3165
PHF20L1,2786
PHF21A,2229
PHF21B,24
PHF23,1937
PHF24,4
PHF3,3584
PHF5A,875
PHF6,1979
PHF7,110
PHF8,2253
PHGDH,1980
PHGR1,47
PHIP,3361
PHKA1,2089
PHKA2,434
PHKB,2298
PHKG1,14
PHKG2,1679
PHLDA1,1734
PHLDA2,547
PHLDA3,3615
PHLDB1,1322
PHLDB2,260
PHLDB3,516
PHLPP1,1875
PHLPP2,556
PHOSPHO1,3
PHOSPHO2,175
PHOX2A,0
PHOX2B,0
PHPT1,1127
PHRF1,1801
PHTF1,612
PHTF2,2108
PHYH,2176
PHYHD1,145
PHYHIP,6
PHYHIPL,1
PHYKPL,709
PI15,31977
PI16,2
PI3,0
PI4K2A,959
PI4K2B,1413
PI4KA,2451
PI4KB,3500
PIANP,391
PIAS1,1168
PIAS2,2144
PIAS3,1667
PIAS4,1070
PIBF1,1135
PICALM,7930
PICK1,634
PID1,228
PIDD1,589
PIEZO1,1838
PIEZO2,1112
PIF1,108
PIFO,1393
PIGA,356
PIGB,466
PIGBOS1,304
PIGC,2899
PIGF,513
PIGG,2032
PIGH,563
PIGK,2337
PIGL,313
PIGM,3304
PIGN,4251
PIGO,1128
PIGP,2574
PIGQ,1559
PIGR,67
PIGS,2090
PIGT,8735
PIGU,2460
PIGV,2126
PIGW,669
PIGX,3184
PIGY,0
PIGZ,230
PIH1D1,2133
PIH1D2,227
PIK3AP1,252
PIK3C2A,3409
PIK3C2B,1588
PIK3C2G,5
PIK3C3,1220
PIK3CA,1029
PIK3CB,3127
PIK3CD,239
PIK3CG,91
PIK3IP1,480
PIK3R1,2677
PIK3R2,2
PIK3R3,6212
PIK3R4,1627
PIK3R5,106
PIK3R6,21
PIKFYVE,1231
PILRA,178
PILRB,28
PIM1,645
PIM2,893
PIM3,2860
PIMREG,325
PIN1,1060
PIN4,772
PINK1,294
PINLYP,185
PINX1,159
PIP,10449
PIP4K2A,1557
PIP4K2B,8454
PIP4K2C,17985
PIP4P1,1724
PIP4P2,873
PIP5K1A,3939
PIP5K1B,3
PIP5K1C,4296
PIP5KL1,80
PIPOX,25
PIR,1043
PIRT,0
PISD,1293
PITHD1,4013
PITPNA,4055
PITPNB,2683
PITPNC1,741
PITPNM1,269
PITPNM2,380
PITPNM3,42
PITRM1,4194
PITX1,1227
PITX2,5
PITX3,0
PIWIL1,6
PIWIL2,10
PIWIL3,0
PIWIL4,22
PJA1,859
PJA2,4640
PJVK,236
PKD1,475
PKD1L1,78
PKD1L3,5
PKD2,401
PKD2L1,3
PKD2L2,4
PKDCC,129
PKDREJ,1
PKHD1,2
PKHD1L1,20
PKIA,33
PKIB,2277
PKIG,1912
PKLR,1
PKM,70537
PKMYT1,339
PKN1,5236
PKN2,3267
PKN3,509
PKNOX1,1305
PKNOX2,25
PKP1,435
PKP2,890
PKP3,4681
PKP4,5871
PLA1A,214
PLA2G10,3
PLA2G12A,4602
PLA2G12B,0
PLA2G15,640
PLA2G1B,0
PLA2G2A,0
PLA2G2C,35
PLA2G2D,1
PLA2G2E,0
PLA2G2F,0
PLA2G3,0
PLA2G4A,32
PLA2G4B,0
PLA2G4C,313
PLA2G4D,18
PLA2G4E,0
PLA2G4F,206
PLA2G5,67
PLA2G6,226
PLA2G7,208
PLA2R1,798
PLAA,1211
PLAAT1,248
PLAAT2,197
PLAAT3,9551
PLAAT4,2823
PLAAT5,2768
PLAC1,3096
PLAC8,8
PLAC8L1,28
PLAC9,46
PLAG1,18
PLAGL1,122
PLAGL2,975
PLAT,2890
PLAU,2510
PLAUR,1007
PLB1,25
PLBD1,476
PLBD2,8168
PLCB1,159
PLCB2,270
PLCB3,986
PLCB4,1122
PLCD1,421
PLCD3,1074
PLCD4,58
PLCE1,367
PLCG1,2069
PLCG2,115
PLCH1,809
PLCH2,288
PLCL1,1225
PLCL2,36
PLCXD1,707
PLCXD2,28
PLCXD3,0
PLCZ1,0
PLD1,382
PLD2,858
PLD3,7138
PLD4,48
PLD5,2
PLD6,248
PLEC,9582
PLEK,238
PLEK2,190
PLEKHA1,1587
PLEKHA2,455
PLEKHA3,1338
PLEKHA4,159
PLEKHA5,1391
PLEKHA6,4343
PLEKHA7,698
PLEKHA8,594
PLEKHB1,1463
PLEKHB2,5059
PLEKHD1,46
PLEKHF1,222
PLEKHF2,3373
PLEKHG1,170
PLEKHG2,743
PLEKHG3,1150
PLEKHG4,1213
PLEKHG4B,205
PLEKHG5,234
PLEKHG6,622
PLEKHG7,2
PLEKHH1,270
PLEKHH2,92
PLEKHH3,2555
PLEKHJ1,1871
PLEKHM1,810
PLEKHM2,1645
PLEKHM3,288
PLEKHN1,445
PLEKHO1,762
PLEKHO2,848
PLEKHS1,1375
PLET1,0
PLG,7
PLGLB1,4
PLGLB2,2
